id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
2240,197.926224,173.201859,400.590027,435.089813
0190,176.379929,152.848740,361.789398,375.631531
1092,202.110367,138.571167,454.374725,485.727966
1372,120.411880,109.497955,272.471802,280.133057
1146,117.363159,91.625244,242.712021,276.416290
2074,58.245731,44.650600,124.186409,126.045593
0044,89.746704,70.557297,172.364853,177.960831
2394,52.337209,57.476744,102.569767,102.593023
3004,71.004677,61.565689,157.526199,168.887497
1034,89.960167,74.638779,191.919037,223.626129
0136,291.121124,250.396912,595.897705,698.265259
2106,75.905441,73.099358,162.193115,179.836075
2332,79.986320,70.685905,176.265427,199.989548
0302,141.005051,122.617462,291.875427,324.016998
2049,37.610821,34.073246,73.445892,82.119408
1200,173.909485,138.023804,360.280701,377.504822
0399,252.284027,194.885345,548.812439,570.823608
0079,304.016266,237.793793,656.036865,717.080444
1224,128.137543,122.758362,279.587097,316.699554
2316,440.994629,263.555389,1267.196899,1280.911377
0326,519.852661,395.726318,1077.350220,1106.174194
0112,103.860504,86.142738,212.500824,213.548233
2122,250.833527,206.226273,542.756531,592.011230
3020,51.376553,51.259583,114.160706,137.197556
0269,163.771347,158.913620,433.895264,435.521820
0189,281.495850,257.786835,626.367310,672.831055
1010,218.865829,192.818268,475.631592,528.720764
2259,197.517700,153.415054,416.393829,459.741089
0380,31.460644,30.705475,71.137299,83.948334
2050,281.713623,221.674179,571.035400,559.616028
1219,75.688660,67.332291,162.972198,169.021591
0060,125.143234,87.269760,224.718109,222.256088
1162,335.198517,290.445435,740.366089,842.308228
1282,163.073303,145.732773,367.550018,387.030518
1356,72.511322,54.408882,160.534836,169.064789
2184,169.821030,144.422821,341.260986,339.054047
0254,172.278549,153.008118,360.419830,376.796051
2264,41.608360,32.131340,80.641647,86.265305
1607,338.044708,308.597229,648.883118,728.217712
2735,123.602875,103.848083,232.981628,247.786285
2881,55.155052,50.949116,116.979401,135.962936
0705,46.459576,44.598412,87.784172,99.674133
1928,217.456955,174.224899,456.786163,500.185547
0531,87.811165,82.979836,178.278763,204.156662
2955,232.400497,213.176315,433.861786,464.507416
1748,332.469727,242.646683,714.093933,745.489014
2501,169.171738,151.025848,351.417511,385.009857
0965,615.980103,496.905121,1311.473389,1385.272339
1867,207.375687,165.403366,422.996582,475.330566
1433,327.193268,286.811676,676.420715,739.112427
2473,33.815201,29.276751,55.445766,59.666653
0817,137.481903,95.190163,267.367645,276.241058
0443,174.648712,147.768341,359.495667,398.883484
2827,67.502884,73.040161,140.822296,164.749725
2793,258.296661,179.618866,604.140503,680.576477
2708,38.599678,31.674603,77.111534,83.325676
1541,90.513184,82.394974,181.028412,195.210022
0738,114.969528,93.720589,244.374390,263.924194
1915,66.618904,57.550713,141.153580,152.667694
2968,198.154510,205.732559,403.344055,481.112610
1495,390.432098,307.499084,983.166626,1055.993530
1775,173.822296,159.225250,403.983551,447.950500
0958,27.332983,17.736301,79.564751,81.357376
0677,262.479889,212.206680,532.135498,551.567200
2647,38.831833,60.447533,164.464722,216.122925
0597,40.765984,39.470886,77.869820,93.845413
3067,64.539902,58.477570,135.340439,156.572037
1057,73.752129,43.694881,154.480606,162.445953
0155,56.613972,34.435829,138.535355,157.630844
2285,319.223511,289.661743,651.182739,735.082275
2165,58.881119,55.935368,119.750854,134.559921
2351,104.653717,80.104645,206.902496,210.699326
1118,29.927969,25.321051,66.815079,72.891853
0081,78.744942,61.484207,148.747025,154.192566
0361,213.692734,187.332458,468.919739,532.545288
1263,308.544098,247.159210,708.740356,723.866394
1183,311.706909,229.374146,651.879456,711.939697
0213,15.284355,24.988372,75.905920,98.282241
2223,294.736053,294.242584,736.335449,817.513916
0168,23.381901,52.133461,90.673180,144.379547
1311,184.433273,141.671982,381.987640,395.341919
2158,105.354095,96.495392,227.083954,244.877899
0288,67.957947,68.818962,151.757935,175.272522
1125,147.936996,114.657196,330.641846,336.085388
2017,193.064163,160.204498,442.863770,455.695831
0027,168.344589,150.801270,400.757568,492.776337
1794,38.721092,31.213894,75.948563,78.509392
1820,183.100403,148.659546,393.293976,435.976654
2989,225.341034,187.360519,452.816193,472.224670
1474,145.183380,138.843430,280.966156,320.798553
2912,130.621979,96.903328,236.241119,224.638031
0576,69.548546,63.597466,196.131760,206.844574
0696,290.413452,281.427185,840.694458,1001.891846
0922,75.016830,61.139317,154.594269,170.469101
2546,166.356781,143.337952,320.285431,361.497955
2772,163.300211,145.214588,369.811839,351.726216
2492,326.353180,272.009369,653.229919,690.516663
0742,181.737808,146.307526,333.295959,356.972595
2409,75.868462,60.612690,189.511826,209.016052
1640,96.113312,76.299210,188.775894,197.850937
0439,193.594147,165.172806,379.469269,425.568451
0984,214.839752,180.490936,457.530609,485.839172
0630,300.501160,239.999527,685.574951,711.660950
1449,211.540100,155.507690,673.940247,692.902222
2600,220.503906,188.348450,444.243134,459.480896
1886,70.024796,75.734451,161.931732,199.721985
1732,159.277573,103.247498,274.056213,283.913208
1506,52.260147,42.596096,105.155067,109.590118
1952,100.837715,101.074112,214.984787,226.457901
0850,51.305733,45.240440,102.435608,114.204720
2434,85.390686,75.667480,178.148117,198.437668
2860,123.146118,96.038963,262.227112,273.680542
0404,312.525177,242.628525,659.521484,693.878723
0403,59.088760,48.868084,118.275688,127.825722
2867,405.918793,370.364044,797.331238,857.920349
2433,89.737732,80.512749,170.791275,190.684189
0857,91.002365,78.943199,204.268967,218.631912
0778,161.411453,143.500092,338.112122,398.663605
1955,226.424942,221.595062,457.199829,524.252380
2748,265.012207,210.081833,526.388733,577.868713
1501,208.123917,209.307663,437.323669,481.129761
0498,34.452209,34.046478,69.016968,79.850868
1881,343.086792,298.478577,799.837708,808.519165
1735,60.171883,75.429916,110.804550,123.073204
0918,58.508739,54.383556,140.773331,166.907028
2928,173.849503,128.747253,409.311340,401.971069
2607,59.546043,52.446457,128.093384,137.321411
0983,112.334709,66.470688,336.683228,351.152740
0637,38.940113,37.290936,80.456871,89.354614
1647,76.869720,48.509705,186.018692,160.973053
0745,30.186575,18.570410,65.520576,66.874893
2495,225.621902,195.845428,509.464966,556.082031
1968,157.906998,124.640709,337.885498,371.951447
2775,255.004807,189.277481,488.859528,486.696503
1708,142.633545,174.224075,289.868744,355.809387
2541,202.760042,181.546512,545.102537,497.554968
0691,174.752243,144.465744,397.825470,449.233154
0925,85.539566,61.004608,227.403290,236.552521
0571,172.320038,124.143814,397.283112,427.851593
2915,62.660736,48.917194,127.025719,126.269539
1473,105.310341,93.345634,216.231995,250.340149
1793,260.192078,237.470551,743.865784,881.871643
1827,123.660912,102.489845,239.416275,261.926727
0020,272.377319,265.914948,596.915405,693.277832
2010,60.444195,51.769463,121.449081,131.526978
1259,81.825378,61.039474,170.110153,184.648926
1122,86.917618,74.058365,182.662994,202.099838
1316,93.764000,71.983925,201.893234,205.627197
2224,162.642365,117.893936,390.073914,412.933228
0214,224.212830,218.131912,507.344788,611.102356
1184,217.348831,167.224823,434.159882,473.361755
1264,498.402679,390.570190,1259.758545,1351.709473
0366,31.951931,26.710270,59.591862,65.040077
0086,556.347961,464.649994,1103.293213,1186.082153
2356,337.133728,287.909485,681.374634,768.381226
2162,429.840942,349.776642,928.897949,1009.684814
2282,326.118530,324.688049,821.785889,987.301208
0152,307.820251,231.475021,620.287170,653.432129
1050,46.324425,35.384552,79.953796,81.305397
2219,89.151375,81.785736,198.633728,217.164047
3060,104.740074,74.924362,236.493561,253.862122
0229,77.565613,88.551376,163.191071,207.531555
0590,86.183159,74.665375,169.342407,183.387634
1409,349.711761,274.578857,651.033875,689.330078
2640,237.832901,222.729965,516.692444,585.542114
0670,315.122101,273.108063,604.613525,672.585938
1772,75.487022,61.988941,147.019196,162.799103
1492,317.777893,186.582886,663.718994,635.004944
1912,209.757996,188.762650,426.997223,456.443970
1546,329.799866,304.574188,701.614624,757.529114
2820,30.851488,29.639084,50.335526,55.515846
2794,121.115456,108.503273,246.474045,276.704193
0444,38.477879,34.604832,83.861061,86.121010
0810,478.695465,340.741119,879.755310,871.906738
2474,40.895081,35.756763,59.471439,58.228252
1989,55.436661,45.379906,105.373940,114.912003
1434,38.662048,31.159302,81.735786,85.836205
1860,153.204163,123.011429,319.877869,349.499634
0962,202.194519,128.483871,437.420868,436.480957
2506,49.982994,37.631790,75.665771,72.132179
2952,96.249756,68.960640,194.391525,206.237671
0536,55.345573,43.493881,106.834930,116.862251
0702,135.514069,111.528214,275.274261,291.248688
2732,366.091492,322.408356,657.986816,717.312622
2886,427.674896,323.036011,898.001221,916.334106
0479,247.814301,192.927017,565.533569,574.091492
0799,60.842270,43.831860,158.279236,168.342865
2449,53.989178,33.722279,122.861351,128.565033
1600,89.940201,84.172302,222.645325,267.090820
2263,39.486931,33.914101,79.595337,86.894859
0253,50.414566,45.967056,110.337585,122.036133
2183,101.703217,72.138947,203.156372,221.112030
1351,33.487782,27.713188,66.956276,75.302254
2118,119.370026,99.704369,248.408203,266.594452
0128,231.609802,176.057770,497.247314,508.114624
1285,86.983383,65.346809,195.005829,195.965210
1165,130.881256,98.934258,238.982574,250.761459
0067,23.284943,16.020626,55.644234,56.932541
2057,87.020432,64.402168,176.514984,192.051041
0387,76.492096,58.777729,165.953033,179.742584
1017,81.808685,64.309990,179.324677,194.959473
3027,67.446487,66.061600,136.442917,156.874252
2125,276.872589,215.913925,655.475098,751.029602
0115,216.177856,212.876572,418.460785,471.393799
0321,69.764137,64.108925,172.601334,179.593430
2311,86.345154,88.528389,173.106995,195.779617
1158,160.165466,171.524750,388.265717,415.732422
1223,66.237694,72.738304,170.359467,223.946823
1207,412.920532,338.322937,908.949463,1056.679932
0305,183.503204,136.593323,404.481049,423.407288
2335,89.489273,74.891136,202.203918,223.898407
1348,90.853020,86.369461,180.490997,200.804962
2101,234.195465,221.236816,501.785461,605.254211
0131,82.500000,85.045455,250.500000,272.681818
1033,86.004318,78.030144,178.360413,197.768799
3003,66.384003,49.956203,147.815567,147.920532
2393,49.667759,50.411716,94.607246,104.206390
0043,60.096775,59.575500,170.393250,220.652618
2073,170.720840,144.780273,314.975433,332.623688
0338,80.166008,74.501556,162.735733,172.469299
2308,144.662125,119.169540,309.819885,325.105652
1141,43.015312,33.147896,91.045662,99.617935
1375,49.838692,41.164436,102.580048,117.938034
1095,44.143913,22.634132,77.139511,75.704887
0197,45.288483,31.652412,81.179543,82.958290
2247,56.702000,29.744253,148.341385,159.684616
0277,66.080101,51.229401,130.438324,139.318314
2839,39.959743,30.712788,84.128708,89.001503
1990,59.498970,46.272827,118.031494,125.851471
1624,24.852961,27.193405,57.577106,68.978409
0809,82.205666,56.596157,184.758942,198.109955
0892,103.140289,89.421127,212.904160,246.892883
0726,126.902573,101.331741,257.363037,258.181213
2716,221.416351,163.626465,409.676422,430.300293
2522,320.522614,289.477722,742.580505,869.489502
0946,50.930275,36.773792,110.580276,114.324287
0512,35.476112,30.773207,61.933010,65.076035
2976,221.248169,166.460114,455.123077,496.990143
1410,102.657219,70.501556,203.913559,211.001663
2659,233.406464,230.769745,571.945557,582.911865
0589,202.355698,145.330917,469.598694,518.214600
0669,249.684830,195.714691,546.718628,630.768677
1844,176.069275,159.590271,392.832031,454.024200
0460,36.764805,31.267740,68.035294,72.067116
2804,114.428291,101.112663,227.748474,251.984879
2450,58.602200,52.727764,120.335213,137.287827
1619,102.749542,79.246788,181.905945,188.572327
0780,45.128384,36.407459,92.733253,105.015617
0834,195.835571,188.674683,399.044403,448.382477
1682,96.428520,100.487755,219.653152,274.330048
1936,179.776276,116.508865,357.166901,351.277191
1562,126.450928,103.940025,266.847504,293.088318
1756,219.526962,174.081238,437.077087,469.482910
2664,175.959869,151.935165,355.996155,388.006073
0654,181.869171,162.997162,396.149414,423.671814
2584,128.504684,141.765030,301.920563,318.067627
1879,358.999634,166.518158,897.171875,909.414551
1074,225.029404,247.737381,463.215637,484.141418
3044,42.473568,33.746479,81.817032,85.085724
1394,130.975067,145.958664,304.869049,379.415619
2146,169.617905,114.357330,352.105804,352.076080
0296,29.764568,28.406036,58.195450,64.343987
0176,83.283539,72.186661,173.584808,191.552811
0342,231.338974,238.160660,481.971313,560.410461
2092,36.588909,33.511951,65.657593,71.289467
2372,178.756790,128.182083,360.323364,384.469696
0039,280.756958,267.502258,588.314575,626.000977
2009,200.172974,183.831711,504.526001,473.478943
1240,51.918041,37.823338,116.292908,116.399033
1049,292.804932,198.612610,557.460632,568.731628
2200,46.772530,41.059471,92.361794,102.523613
0230,40.348930,37.346424,82.448532,93.832222
1332,87.359123,78.292137,172.462570,195.439255
1106,101.081078,69.175102,179.009247,184.875626
0004,60.888638,45.750584,124.239876,149.648895
2034,61.619408,53.573231,116.864700,119.860619
1457,55.224052,58.706844,123.208282,156.651093
1803,243.691849,167.041489,468.946960,505.136322
0901,85.672951,66.194977,172.262085,180.069962
2565,322.710754,279.256134,700.417725,746.523804
1898,121.100563,122.008209,265.772095,323.373566
2931,274.793304,195.077438,651.841919,674.576050
2685,48.265575,49.620415,99.129738,115.385559
0555,326.223267,315.228882,728.722961,821.089600
0761,92.043671,90.402122,195.951630,216.322144
0481,365.202960,403.776956,1102.623679,1035.193446
2751,328.864380,193.146393,732.205017,767.242859
1518,196.035156,195.755478,531.512268,646.366089
1583,37.296768,4.961676,95.268044,81.319283
1663,187.160677,191.938689,432.887949,437.665962
2623,451.430237,355.040710,1005.953491,1103.799927
2997,319.637421,246.701889,694.256531,754.635254
0613,389.014313,304.567993,942.755615,1028.285278
0688,142.569901,134.917343,298.114075,336.140320
1711,405.162791,320.627907,794.558140,807.372093
2558,42.919258,44.655235,84.526360,92.784172
0568,37.143707,33.108505,77.187515,86.512230
1971,43.192139,37.407711,87.153671,99.388588
1525,35.809650,32.055878,72.760994,82.510445
2843,590.933167,404.019653,1177.974609,1267.010986
0427,166.459717,136.820175,321.428162,351.980042
0873,207.196472,151.047699,474.957397,506.881622
2417,16.719873,20.389006,30.529598,35.099366
2890,270.551819,253.702393,658.686829,777.098572
2724,402.611572,339.760803,956.248230,982.863953
1939,135.857559,112.425003,359.272705,412.820343
0714,34.133133,30.227455,62.757187,66.400810
1616,41.008835,31.276167,107.666985,114.288940
1876,60.864960,57.388992,131.169205,150.070099
1422,38.942451,30.908960,82.725548,95.359650
2944,122.001709,85.768181,256.331390,260.067322
0520,48.718758,48.851711,111.408173,124.209167
0974,157.040131,141.960876,323.730133,381.167511
2510,28.088667,25.749865,62.595516,69.040764
1759,118.244324,103.753220,227.287460,247.122116
1550,127.957397,102.950623,253.559692,271.569885
2719,30.496630,28.119162,53.358189,57.331528
1904,253.856628,208.766251,550.827087,599.486328
0729,92.500862,88.491241,204.959900,224.459396
0806,101.736351,93.257111,225.940079,259.328247
2462,201.575806,160.911469,380.630951,389.465454
2782,144.471207,122.690575,278.868347,284.160370
2836,141.309753,120.154503,301.753601,348.571930
0452,70.325562,51.909569,152.588943,166.000183
0666,224.492310,216.811646,494.711548,532.586304
0586,65.368922,70.241015,148.508457,154.067653
2656,46.355377,39.768539,91.357407,101.789040
1484,175.498260,135.302597,495.659760,604.712036
2979,62.783943,49.206120,121.275497,142.632034
0949,45.903728,43.229347,101.370026,112.724937
1764,39.170872,37.426456,88.187576,92.269943
2307,145.566635,122.532417,412.903778,416.601807
0337,26.483694,22.975489,64.164452,67.860336
1235,110.421745,102.058495,245.237839,268.481842
0278,183.728088,159.176529,409.088623,436.240479
3031,349.175110,300.739136,727.917236,809.354736
2248,151.013336,144.090561,286.682190,323.504333
1001,53.807064,43.692818,101.808174,107.893929
0198,37.892178,39.576110,90.847780,112.176533
0103,285.801117,256.512238,619.092957,704.897156
2133,200.943726,175.746796,388.042145,434.727234
1173,181.288086,136.667862,453.601257,494.651764
1293,311.387665,223.718918,591.603394,587.561829
1208,196.666000,202.361404,461.136078,531.079956
2041,127.283752,96.489914,280.912109,305.605103
0391,70.190079,52.010376,135.402679,140.928268
0071,99.815071,78.446327,213.010315,239.860229
0245,265.613525,238.391632,532.272156,588.410034
2195,108.313278,100.786705,249.611328,274.910248
2275,232.118179,220.049957,583.665833,676.585449
1347,332.761292,98.934448,867.465393,861.678040
0567,154.331711,119.316689,307.766846,332.363007
2903,50.581395,42.401691,100.122622,105.369979
2557,25.019819,29.448507,53.001682,60.502594
0933,134.193359,111.800423,284.269775,315.777161
0687,189.324799,180.837082,422.480988,479.915833
1831,90.620064,71.134186,176.134827,179.803192
1785,345.577240,320.813019,720.614807,801.814514
1465,33.925133,31.163240,63.817162,70.214935
2998,150.911011,123.376610,308.782104,331.549835
1651,276.473297,215.309219,704.493042,770.298157
2418,171.827560,129.134079,414.152557,454.147278
0428,38.722000,31.560352,82.486870,84.267097
2763,239.276956,191.431290,613.014799,641.000000
0753,145.795090,127.778900,296.410583,306.846649
2483,41.505959,37.499226,85.164024,91.710838
1723,365.050323,308.302124,890.611084,985.294739
1897,251.223434,223.597626,554.853210,602.114685
0621,262.914917,241.147797,591.330994,684.831665
0995,133.600189,122.773956,266.288055,304.715515
2611,222.344162,177.539612,467.504333,502.210419
1458,57.098770,47.295025,112.164223,124.719116
2425,156.350525,134.491852,314.156525,344.480347
0841,126.338951,102.687851,252.076935,283.192474
0415,285.782745,255.831085,634.873840,708.037964
2871,73.924049,58.857925,157.370377,173.390747
1517,392.454803,313.098633,820.006714,905.721375
1943,404.429871,362.429749,928.752258,1008.846497
2294,355.670190,366.863636,751.002114,895.108879
0144,65.824364,51.877560,142.841827,148.418320
2174,128.519012,125.704010,306.070557,326.763977
1046,221.488235,205.583206,480.040649,526.881653
1272,46.866245,38.138542,100.113060,102.955093
1192,300.787140,236.721313,624.012329,663.523499
0090,64.293587,64.199509,126.930260,150.754974
1109,359.887360,292.518402,777.422852,836.380188
2340,242.918594,163.945267,505.102539,523.466980
0370,137.681351,131.547470,283.835938,323.893890
0179,30.355083,29.418911,58.177231,67.508583
0299,48.649921,35.175156,94.382515,95.014969
2149,242.677399,202.831497,525.599365,586.271484
1300,246.345200,208.663162,497.898590,522.840881
0202,264.449260,147.619450,682.578224,667.957717
2232,55.718990,50.549820,121.170181,142.539108
2006,265.687164,266.570496,512.659302,582.835083
0036,425.534607,332.436188,1072.332397,1150.392944
1134,53.656189,39.733444,129.032623,154.746216
1110,151.103699,137.000854,289.359314,313.105621
2359,86.401779,63.279541,199.449905,212.405258
0089,53.399464,39.829449,116.857391,118.217720
0369,103.934669,93.746155,243.422684,261.413361
2022,289.134979,259.502808,717.509827,779.631348
0012,194.122772,171.749817,374.148865,420.227295
0226,154.172287,148.142075,279.513123,310.365234
2216,141.623016,120.680626,307.417389,334.720154
1324,286.864624,234.530090,601.845459,646.444336
2364,622.050964,425.107269,1266.172363,1214.735718
0354,102.523514,75.071716,214.574814,233.178467
2084,36.000385,33.989033,73.510521,84.268875
1256,174.537216,171.133774,395.695496,463.371338
3052,91.412949,89.497505,207.920029,241.629913
1382,74.089203,54.709412,190.301315,211.635727
1062,374.890289,274.257050,877.432678,978.716492
0160,50.883022,57.507034,131.168381,158.472321
2150,201.782730,174.172516,453.034424,480.437744
1319,229.266937,131.958038,488.588593,496.985992
0280,57.201286,51.609180,111.415054,129.918213
1533,159.260132,143.479813,356.819763,409.044128
1967,106.300354,101.420296,254.155884,321.091370
0865,370.874298,271.306824,781.269409,844.275024
1648,36.914066,33.885033,84.971886,95.069550
2401,84.955284,73.636726,172.517227,189.471802
2855,300.080261,204.231720,614.663635,648.647461
0431,12.655140,12.445601,33.350887,38.364090
1828,53.963058,44.815987,111.935555,120.126762
0605,28.565109,27.458918,54.897701,61.266922
2981,280.154236,168.699219,570.479431,574.918335
2635,84.957199,63.516460,175.570465,184.711578
1707,94.411705,72.130836,208.225311,217.550629
0497,46.064663,27.595455,103.713608,105.333801
2747,27.396509,26.363331,60.757977,70.994461
0777,146.279816,130.220673,286.635834,328.700226
0858,111.642754,75.083054,259.839661,271.255157
1675,164.972516,136.807611,347.253700,370.708245
1595,141.125885,103.858231,290.675415,273.272583
2868,31.265522,30.984713,58.521324,63.399467
1815,59.874359,44.712742,111.156868,125.663315
0638,162.045258,125.419174,382.561707,419.328369
2608,208.505417,175.441986,453.804932,460.323456
1441,302.982178,299.981598,762.645813,986.804565
2693,32.745312,26.860662,74.040451,77.536186
2927,232.716995,239.172577,587.722046,710.435791
0543,125.781845,91.253563,270.128479,257.520538
0917,89.490486,42.553911,211.399577,224.945032
2573,138.772659,85.147362,270.105133,271.092194
1083,297.876495,174.177368,655.839844,679.562927
1363,31.664181,26.486998,61.455006,67.312416
0261,55.679890,50.260700,107.231560,118.388710
3028,241.952621,173.814865,525.332520,558.495850
0181,45.312896,41.023256,94.720930,112.534884
2251,40.558979,38.471119,78.811760,92.760147
1018,157.897400,149.738800,366.103821,413.353699
2065,31.508640,27.071238,62.325005,67.095131
2385,239.016846,155.972153,506.887299,483.367096
0055,133.135391,101.851639,307.264740,331.447632
1157,169.993011,155.034958,375.919312,406.180359
0127,69.391747,49.992622,133.347015,139.786118
2117,388.678040,310.688812,899.773499,948.357056
3015,250.073593,219.690735,527.724365,611.539063
1025,324.858704,313.248749,680.021362,731.486389
0388,174.556396,102.175400,417.530060,427.814789
1211,137.753296,115.476990,305.229614,351.755920
2058,145.519897,104.727325,312.489502,333.918304
0068,248.480240,233.574814,724.235046,845.412842
2323,245.713959,221.135529,466.675598,506.715698
0313,122.484833,100.010353,250.624908,262.377472
0539,376.002258,243.371490,731.546692,727.829651
2509,24.753643,25.940229,52.187469,63.819843
1740,107.878960,89.987206,231.838867,234.233994
0642,75.349640,65.292076,142.001144,145.766251
2592,51.430393,55.251072,109.839272,125.113495
2672,54.397423,40.676949,107.995338,116.778778
2446,82.160118,77.517731,141.521805,168.312881
0822,80.460289,72.035500,156.268280,167.821518
0796,119.904709,82.836952,232.865921,235.575058
0476,478.564117,374.395935,1074.954346,1070.855225
2812,86.238800,71.364250,191.448639,211.871384
1574,161.908295,148.138412,347.035522,401.476440
2889,143.123077,127.163025,291.818268,315.817261
1920,103.310127,88.317062,206.797501,226.561234
1694,167.811172,122.586975,385.279236,383.140808
0504,133.707199,104.532974,332.604126,355.288300
2960,147.682907,141.135971,305.923920,332.361908
2534,48.797119,42.623299,94.858177,100.073067
0950,72.041710,56.784924,146.423996,155.946060
1852,166.200958,163.143616,377.307495,458.555481
1406,248.233185,165.462158,531.003479,556.037842
1632,288.671997,302.592621,632.267944,700.177246
1986,106.312027,87.186852,213.114624,221.603073
1549,315.834808,180.479294,664.721863,689.677368
2700,109.907379,89.484413,225.401672,247.413803
0730,70.202957,52.558952,148.058945,154.875961
0884,184.394455,158.011322,409.848755,411.158264
1913,216.622498,185.075958,473.494568,510.457123
1547,332.885590,220.406967,687.762329,700.596313
0445,73.668907,57.635620,159.355743,152.826294
2821,31.072430,24.555655,57.875103,60.813938
2795,331.093903,267.738739,697.823608,754.110535
2475,53.502724,44.899391,101.067429,104.361557
1988,182.398193,139.302185,381.616608,360.713745
0811,147.463959,100.887672,348.136658,370.558380
1408,34.535912,29.440815,70.145012,76.844139
2641,355.405609,470.026184,673.199768,838.473450
0591,64.589005,53.412529,130.117294,146.050354
0671,259.845764,151.408600,593.492737,637.554077
1773,31.669138,27.240795,64.329285,67.455391
1493,117.108536,107.210808,241.711456,269.572388
0703,373.313995,293.870026,829.516479,933.970886
2733,77.064697,71.952850,171.241058,190.460739
2887,65.637344,66.536774,156.901138,172.074356
0478,56.539158,63.540596,166.578369,195.243073
2448,79.157112,68.385368,155.608459,166.028534
1601,267.679108,222.749878,577.224304,651.075989
0798,346.196320,290.812958,951.459045,1079.911743
1435,118.731171,127.058495,288.962677,342.790283
1861,32.810337,30.695015,55.831718,60.412861
2507,289.581451,213.764130,724.590393,780.189453
0963,199.221802,191.595901,448.192444,514.845032
0537,324.173767,277.860291,839.185059,935.520325
2953,140.799622,130.415924,300.125366,330.149231
1284,61.419765,130.189621,187.491135,291.675598
1164,107.374825,91.808960,228.192490,251.230850
0066,186.058563,166.809036,419.454773,465.411804
0386,28.556690,27.637245,58.588108,63.594528
2056,220.937622,154.906021,424.042786,435.615173
2262,36.352974,36.458866,79.666016,97.208267
2182,145.579281,165.822410,446.359408,515.665962
0252,543.798218,431.299377,1081.430664,1129.306152
1350,30.907362,34.179867,69.131325,83.235077
2119,186.410324,172.008209,377.569489,422.143463
0129,59.100853,47.861855,123.219208,128.965103
0320,18.648327,18.156355,35.410320,40.839573
2310,222.229721,187.736801,433.804810,445.405121
1159,94.424614,66.635300,208.557571,232.526535
1222,387.281158,385.534821,855.468750,940.497864
1016,235.671204,217.437241,493.686371,565.737061
3026,148.767395,134.565338,290.019897,318.158325
2124,65.671661,45.283150,144.706085,146.989700
0114,66.855980,56.469910,132.858612,140.371948
0919,76.419334,64.664581,157.459702,171.903519
1880,247.391785,185.415787,520.423462,547.371460
1734,37.690960,31.002998,71.431297,72.660774
2929,186.380920,153.195999,417.226257,428.886597
2606,50.871468,48.717007,116.689346,122.546478
0982,58.587456,52.155132,127.581093,140.450821
0636,32.892639,27.525387,61.334492,66.719017
2866,224.205643,155.037827,463.511627,472.584320
0402,77.508629,78.296440,169.314499,193.055481
0856,150.782913,112.001938,295.066711,306.019867
2432,48.959614,42.730923,94.825508,101.678291
1954,40.438061,31.023865,82.005173,80.617012
0779,117.711479,139.752747,260.872528,337.904388
0499,72.714546,69.090904,150.572510,163.070435
2749,35.644466,37.579800,83.735977,99.093987
1500,132.310028,116.316284,313.502777,360.008423
0690,87.228233,84.766212,290.153015,288.464813
0924,62.298470,55.218861,129.649338,135.360016
1709,400.762024,338.754791,984.352539,1079.188965
2540,179.195786,153.147293,358.148376,373.014374
2914,84.003960,67.531807,144.089462,145.474060
0570,26.035641,24.175755,67.105194,72.386086
1472,93.637421,87.207970,297.880127,369.505402
1792,253.193817,206.989990,535.337463,597.854736
1826,74.080452,66.998077,155.128616,180.117615
1646,260.973785,219.809570,510.375671,566.509583
2494,155.250412,133.573944,312.789948,344.872253
1969,41.574238,34.784145,79.612579,88.936539
0744,263.123077,148.272095,669.528992,706.932922
2774,137.037582,105.845940,313.270050,356.801849
1317,131.520370,113.461418,257.986816,292.275024
2225,61.780529,50.913555,115.819855,115.504257
0215,224.907745,102.575981,700.502563,706.931213
0021,81.381927,70.656967,155.425888,162.022934
2011,78.506805,67.847351,146.022522,158.575470
1258,86.599167,85.839836,217.760178,257.319702
1123,196.701447,165.998169,405.511749,410.397705
2163,43.835251,36.032150,108.589836,114.664978
0153,446.437897,443.343689,1016.622314,1149.429565
2283,497.005371,375.046631,876.089844,915.363831
1051,309.152771,260.372559,762.883057,891.672302
2218,91.275177,74.590378,233.898682,257.230591
3061,62.620632,57.635715,128.454224,141.627625
0228,223.685959,206.585312,481.399933,525.937012
1185,377.246643,327.282776,962.449768,1076.483154
1265,47.115494,34.371651,91.856018,93.445297
0367,67.388268,55.053730,147.236450,151.570267
2357,114.251144,87.746323,225.123535,236.474838
0087,64.924454,72.889076,160.231674,190.258148
2093,324.894104,254.897171,718.815735,734.557800
0343,267.995728,187.023926,557.701782,554.702515
2373,81.245056,56.047745,146.914948,165.652710
0038,205.142166,151.089264,394.454651,399.757324
2008,40.747707,34.710388,84.209549,91.268845
1241,225.900650,226.321213,685.547974,823.687378
1075,248.326340,184.031006,594.573364,626.082031
1395,30.676624,18.476603,58.164394,58.867352
3045,31.711216,34.489990,55.970516,66.550339
0297,81.944466,55.676285,161.590164,161.947327
2147,352.049805,234.422028,825.135193,848.106079
0177,28.157217,25.986217,51.307381,59.459110
1107,84.881378,66.145615,144.841019,152.877304
0005,154.699371,125.201416,304.901031,313.391663
2035,132.631668,86.656021,287.539703,303.157074
1048,306.087402,283.393890,842.288208,968.192200
2201,49.981659,43.071728,106.731674,116.381561
