id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
965,0.19671490689271728,0.6147865200240049,0.38129181451221095,0.3180230513397077,0.6779215651551236,0.4101500726470976,0.34679113857170707,0.608301238553807,0.7951271328879674,0.7212950523349906,0,0,4,5
970,0.24343482126592494,0.718644662586992,0.48724929236419967,0.3546112136004927,0.7033925265955943,0.3532101944583029,0.3496531783779957,0.5726739018884575,0.8430740795886116,0.8209285159450987,1,0,3,1
2781,0.2115904393531486,0.591324176309123,0.07574279074801019,0.07574279074801019,0.3299096552994693,0.3952896901458609,0.4198432950882325,0.5619318957219277,0.7766427630794325,0.8151003784048498,0,0,2,7
2794,0.33146946157793794,0.7621140662328291,0.5431661647053159,0.37484901812352084,0.7204495896168711,0.3928380831686296,0.3813874918163349,0.6336334367255542,0.8274492612763356,0.8090486484853949,0,0,3,7
1994,0.28400286384682005,0.7448333393217846,0.533407131405782,0.36044443813743804,0.7161000315074372,0.4157519530392181,0.41626652282275534,0.654824193075315,0.7808885923673293,0.7671719291475873,1,0,2,4
1981,0.33812626660158995,0.7807885632217064,0.5846306352284407,0.41486798259112173,0.751603995954068,0.43278331317968455,0.3984393823973437,0.5737858097587963,0.7896765065871719,0.7772758292180072,1,0,2,1
288,0.44901024329502276,0.8753587530346661,0.7745830822792003,0.6273038249122421,0.8482227109626792,0.41859603380103017,0.3606270941056363,0.5192784346526316,0.7908240738966361,0.7572695361244846,0,0,0,1
1425,0.1815203518011838,0.6895156294954206,0.47783607306940895,0.40527259620047545,0.7106810381574368,0.5124189704236692,0.41123724605091905,0.7172771401317197,0.8184796538458244,0.7864017001357043,0,0,2,5
1430,0.32200179165547466,0.7662357895482335,0.44767253221243214,0.18171670723145916,0.5061257021140837,0.35021784227897657,0.4830361470673747,0.6136406010828463,0.7021850758095132,0.8195096105842223,1,2,1,4
2395,0.307022906631376,0.7791568478231,0.5487014991414699,0.32004916813743534,0.7084773177994816,0.40291286971164264,0.4343868285690818,0.6331344412473288,0.7746472976532245,0.795762227521466,1,0,2,7
2380,0.45586412213924693,0.8824265549157011,0.7676813176743486,0.47816257242794696,0.7825288957748135,0.34266577601628284,0.37176576137420875,0.540861254070906,0.7642529222760512,0.7540148385142934,1,0,2,3
1678,0.6146125634805115,0.6487587960347416,0.496954843616049,0.2882276279536716,0.3185884184374102,0.2665748760987198,0.7280547774220191,0.514314809554376,0.34429850077786256,0.6891929650824475,0,0,1,4
2878,0.33212352711889354,0.7612844661670133,0.5635344363166555,0.3826148461399997,0.7949453455144175,0.3609237223760276,0.2967351476353663,0.5534620390084549,0.7610745298968017,0.7271165264366484,0,0,3,7
689,0.22505608661187945,0.6400394637486846,0.4225525603576409,0.37595336237841775,0.6998922658026379,0.33273020182656843,0.23107428197332863,0.4120942502077655,0.7122613573800493,0.6313341492039258,1,2,2,1
206,0.23670895752060733,0.788785273265151,0.4979966216639468,0.26199421123767175,0.7634981898025393,0.33968747331251814,0.3172348409821004,0.44554017307297306,0.676489492302462,0.6732821723510323,1,2,2,4
213,0.1365792024669769,0.6042345657028155,0.4928880506466635,0.40541092926254874,0.8094420690063017,0.4713031044929556,0.25817477311778975,0.5739310610004774,0.7607406835079207,0.5805073272909089,1,1,3,4
2547,0.4588550405260644,0.8777144226587682,0.7616917089481043,0.48594205540014934,0.7992869487414264,0.3885147303182827,0.3895287303277043,0.5850335654776034,0.7907417757223087,0.7860731506789296,1,2,2,7
2552,0.2266485807030272,0.7039956213989512,0.4505216078746543,0.31545908782385446,0.6429393412612349,0.4127285070573955,0.4127285070573955,0.6107051377723659,0.7919519364666808,0.779402666504677,1,2,1,7
612,0.15703950918821674,0.5329808821215576,0.2196952115078824,0.28235091382754807,0.5998102903887056,0.4113552191691783,0.3493663634574243,0.6386634303155926,0.7523116333125561,0.7178760035065789,0,0,2,4
607,0.17629038714529666,0.6737004309140682,0.3722326284967214,0.29185473477001994,0.6535890571683205,0.4070723831756389,0.3808403864897909,0.47074986216232284,0.7816280015603124,0.7479371470271915,0,0,1,4
2153,0.7524198776575032,0.9430240859688075,1.0383178222164644,0.6051446969445807,0.830392044355402,0.40748939764287745,0.37036510155526914,0.5931108780809193,0.7292253287717384,0.7539788436453498,1,0,2,4
2146,0.18419355576009996,0.5367319999667485,0.2300267317998987,0.24296457596895227,0.4306318141127813,0.40726980938609175,0.4474980202445116,0.5746314499802813,0.7418753043249637,0.7832729643749178,0,0,0,1
1127,0.2591527685040518,0.6970899466617597,0.4781161364620141,0.3342220446855479,0.7108528213323972,0.41064467045372277,0.38610875731187916,0.5783010560808136,0.7817290285659539,0.7582168670155641,0,0,1,6
1132,0.25706862874767655,0.7542158524060879,0.5093841643444624,0.29819869387166176,0.744866225707037,0.3801609233523166,0.3801609233523166,0.5419053314867851,0.7844995186388342,0.7764115507304556,1,0,2,6
2697,0.25034582084089657,0.6946193879569714,0.4784745943356637,0.3457363754963033,0.7351194645172764,0.39814340455556363,0.34851142503528565,0.5252338784298102,0.7577575719568755,0.7101079074081057,1,2,3,7
2682,0.21203463786622123,0.4766894084958657,0.2864642801245857,0.398108743512132,0.5759168995570896,0.27764528923899384,0.30208874210493536,0.5317633498365745,0.7663010529027986,0.7760699023029745,0,2,2,7
873,0.20103578593478494,0.6039885319338509,0.4105734546592263,0.43071829095302083,0.6563710817775221,0.42429428798445395,0.32726587734582013,0.5971277252281537,0.7881550433290195,0.7487377784382855,1,0,2,1
866,0.20308170391822744,0.5678368122542473,0.33208096686952315,0.25645585310877445,0.6034168170305004,0.3189820467159318,0.29364328114143223,0.46742756637750243,0.6629365729230557,0.6267287040739172,1,2,2,4
1882,0.4095266631520775,0.9565207253193607,0.7442012209449697,0.3267561471077728,0.7585935646082597,0.4287322723798823,0.4087076983050801,0.7204986024351538,0.7204986024351538,0.7691251387340081,1,0,3,5
1897,0.263279731827092,0.6991855963428304,0.5091581202497084,0.32527628647330037,0.7849084142524942,0.4052165426974851,0.34096580571815127,0.5549667287254284,0.726816315034298,0.6673209779958689,0,0,3,4
1533,0.39376904890048103,0.8129235066246908,0.6480821377926141,0.44333383068527793,0.786248016428012,0.4130155326027144,0.40604546962569127,0.5495173061937934,0.780583742962604,0.7574179798968849,0,1,3,3
1526,0.2889886773754358,0.7253549404763256,0.4910997150654639,0.27801074955635563,0.7002152310623297,0.38681157474002964,0.40428751112922373,0.6040779105480458,0.7506392024058944,0.7580607518113494,1,0,2,4
2283,0.2907468832151296,0.7440943881655634,0.43023822028184194,0.20107293869564535,0.5498026003296632,0.28814623891299407,0.35630249971683303,0.3964992582135088,0.6970912067948236,0.7442764527947658,1,0,2,2
2296,0.24402444190009237,0.6814294567114566,0.4075833537104314,0.28758389317866195,0.701421695181332,0.42362267380357627,0.40134106648831047,0.6171355382854534,0.7370376844965434,0.7252311660180547,1,0,2,2
157,0.30405099772880034,0.6121441096476786,0.18001170900912944,0.2640389953769521,0.3480593436483031,0.32811983272105727,0.41702640026966786,0.5335219116495065,0.7542440938769152,0.7695748287534588,1,0,2,4
142,0.32270605536507513,0.814426808139629,0.5560058098826166,0.3699374915198963,0.6838384103282635,0.39300575547106126,0.4171356035242409,0.5753276175519614,0.7860254888456153,0.8040747634960622,1,0,2,5
1803,0.12289244349265857,0.6659700209865604,0.37194783562535916,0.1886134827813075,0.5829530367459675,0.4272780796978344,0.4134505983414422,0.6750221793540393,0.802927121338172,0.7983189468027155,1,0,2,6
1816,0.22471167400937578,0.7592574737830646,0.4902500352809262,0.335578455798773,0.668404599093216,0.3752483820930696,0.3551714171658129,0.5347516230112436,0.7501667245351806,0.7427981904712656,1,0,2,1
2616,0.12517607997931224,0.5352556607163615,0.16116903786914316,0.09641522146377626,0.5028647909318745,0.3397530799230531,0.36003777631152256,0.5599162480418071,0.7626957461957197,0.7655967726193479,0,0,3,7
2603,0.2074284972389254,0.6333042476021085,0.27620506416508056,0.18329811570836044,0.45078272126894936,0.2582861859685606,0.30305314263069155,0.47315369825698117,0.6825585611996294,0.7059309674294987,0,0,2,7
543,0.31615669680250386,0.6869031320813479,0.37734967204015296,0.13978957763573482,0.4709368907071292,0.4352724706755506,0.6196386083285631,0.7508853577206177,0.6821404972334403,0.8352617048575041,0,0,3,4
556,0.18884988596276456,0.6407456568422059,0.26491789145835043,0.219096597677236,0.6666984417252195,0.415382806917223,0.4257954989671272,0.592833339700872,0.7300895768680852,0.7401001085778572,1,0,2,4
2202,0.1422678964344964,0.34313659353283976,0.12134079422406477,0.41427595062382555,0.5356324819893975,0.42962016120662155,0.400419523013052,0.610141708384695,0.7375672142861417,0.6818185554542587,1,2,2,4
2217,0.2958282048647801,0.7662012728709642,0.4960506809875898,0.32856929409049107,0.706145622692078,0.3426707986042252,0.3554347689503913,0.46413038878784507,0.749669330294309,0.7622633032551765,0,0,3,5
287,0.35925160053741106,0.829602761820813,0.672822989560888,0.4048707062571332,0.8528298334335287,0.3944795234783119,0.3301414545353183,0.5947458765215808,0.7234075390658231,0.6830116853692022,1,2,4,4
292,0.28285425960606003,0.7942012237468726,0.5397611353421784,0.32665477612500476,0.7081306517514977,0.4299936364286429,0.4160051247270198,0.6877255280992854,0.7569386243407522,0.7569386243407522,1,0,3,4
1276,0.32398568893498086,0.7961419451163483,0.6180415614531539,0.35716230021710327,0.8114311045665805,0.4250402367658506,0.38586957901463154,0.6613256058627752,0.733607021889501,0.6934094774070418,1,2,3,4
1263,0.2706394670986653,0.7530452771000171,0.5427884385665593,0.38320673653075477,0.7435274469757785,0.46575507450292586,0.417421420693337,0.6882921026002411,0.8195592663860506,0.7770635778797074,0,0,1,6
2877,0.24700411974884992,0.6891151489230367,0.4533244729454711,0.3538445749785274,0.6449237116166253,0.3930766984117187,0.3843919046259753,0.6590209548203362,0.8122392330048617,0.8151268167255022,0,0,2,7
2862,0.2685985323288341,0.7324172812129293,0.4937678762801298,0.3370951823069362,0.7095036692377154,0.37711210827926706,0.36378976826263515,0.5606678161745996,0.7836092765759098,0.7810735456796257,0,0,2,7
693,0.30504477665044966,0.7789268558816034,0.5190353135658753,0.31945671414158666,0.7412535455977537,0.4179823979082283,0.41307771863540116,0.6647624683116233,0.7638969969346856,0.7618947121379135,1,0,2,4
686,0.3125274630787254,0.6286472657904607,0.587946157731951,0.6503570220903439,0.8470830863371785,0.5809399019523424,0.2962815766759391,0.49229711930290954,0.8006762954155567,0.6059104999759901,1,0,0,1
1662,0.3950956211383439,0.8759796443907695,0.6990579950605528,0.44314648372718896,0.762234243106238,0.4108983787559691,0.4082181133524504,0.6188796973303624,0.8075048910902048,0.8001553850515971,0,0,1,5
1677,0.3153037082358862,0.7772018867049695,0.5670576511654869,0.3277847576097315,0.7418295992631238,0.4270629421953247,0.42236664083591885,0.6180879205745813,0.7715331422052387,0.7527456002992774,0,0,2,4
41,0.21782606494436035,0.6936288671806772,0.40813466965311196,0.2633536907008933,0.7184422054795986,0.3580831570117708,0.3452242663455946,0.5477092554746059,0.7052002812329329,0.6826911455866586,1,0,3,4
54,0.09790404944601318,0.36500892946996394,9.15724164082206e-05,9.15724164082206e-05,0.25967241574577404,0.2727719404213596,0.3391938135596531,0.5354415228247013,0.6833798834580828,0.7558401086998574,1,2,4,4
2548,0.36704489999154377,0.8537167409730069,0.6013698910647455,0.421122141130273,0.6770733628055465,0.504365356778034,0.4645883289249809,0.6910228347119938,0.7522205470106176,0.758339328146445,1,0,1,7
209,0.1866224426508941,0.6087822726050829,0.31000303654975786,0.2692906097939581,0.717358901744989,0.406378977477948,0.3338478068344905,0.5761381387863369,0.7549043756319693,0.6820100164587842,1,0,2,4
1915,0.3415738467824023,0.7914718244699956,0.6220607439146847,0.4165456625852911,0.8053579786138736,0.4108655109648612,0.40433670828976376,0.5544991698170066,0.778644214958841,0.7873492851923043,1,0,2,4
1900,0.23107431240344883,0.6053005377804301,0.42679140808739346,0.40313215901385396,0.8117688630479827,0.48934855644419256,0.3621810909506795,0.6979029418986559,0.7911579367943518,0.6622965674702683,0,0,3,4
2700,0.2472383722025121,0.7508996223735489,0.5040908904477212,0.3268267203471257,0.6777358340987463,0.38420073046568465,0.39600980539467673,0.5958459473566003,0.7678088733199058,0.778389551178536,1,0,2,7
2715,0.24933014451704877,0.7201320875777028,0.4626560880190904,0.32289471581950946,0.6539211450867146,0.4132974706852608,0.4081623325772491,0.5722304879437798,0.7909913138695369,0.7773107539963695,1,0,2,7
455,0.18309357893280928,0.5715121503944349,0.20975083070958905,0.16786222612868854,0.5334337683841333,0.38592542517096295,0.4639966241416459,0.686185383876589,0.7642565828472722,0.8243055664990471,1,0,2,4
440,0.22673711369303684,0.7027159252081404,0.44041103755502653,0.336181808449801,0.6992422849373457,0.43678493267576746,0.37621296006422106,0.599169211875309,0.8002241950214325,0.7563993776623428,0,0,2,1
2149,0.30474339698318087,0.7901952759652461,0.5528436098878232,0.3134878576377488,0.7333386089929828,0.38040243048516476,0.3900832152907411,0.5739111998248634,0.7482748610671114,0.7450488021219341,0,0,1,1
608,0.15666076924380995,0.5838285587062407,0.1517268540863565,0.14684415604126413,0.5321846370754564,0.37692067383962463,0.3967143238548323,0.5154762239460787,0.7503716665746326,0.7610470335117208,1,0,2,4
2314,0.11117753960113759,0.5575504308856051,0.19987358235058883,0.12341411137175304,0.43269591892102127,0.3915227402407406,0.3782324923762724,0.5637269845546328,0.811951292875466,0.7925868212256754,1,0,1,3
2301,0.28913689851373436,0.7428102854731777,0.5074947716584498,0.2827772876568953,0.7131314406671501,0.35634216569027605,0.3621441386724816,0.5347345257216922,0.7450323122155639,0.7508342851977694,0,0,2,2
1898,0.5059767874719125,0.9143225012644508,0.785216244202073,0.4399237093860319,0.7191562539062627,0.3935274278584077,0.48628916343341033,0.6114050243508371,0.730050060199779,0.7818216268451778,0,0,3,4
391,0.24423073148440647,0.7239233062322311,0.39803536433143294,0.21557062592198448,0.6694399701898099,0.41482791787281686,0.47509700297438445,0.6661721580174214,0.7421973521369579,0.7942003843275999,1,0,1,4
384,0.280267693925518,0.7368310504234802,0.47445186499631037,0.2564464592822404,0.6869858081411243,0.389552363391007,0.42027221536898013,0.5181994661700527,0.7273839475952394,0.7529009592913655,1,0,0,4
1360,0.22064774163964712,0.6713715080026256,0.39855481719460295,0.25400010830141145,0.6371480285400228,0.4080028446505477,0.39526397084129145,0.5421878719638603,0.7382398068450585,0.73165360899865,0,1,0,4
1375,0.29544761799450137,0.7344010646976918,0.4990260015309428,0.37178240165080323,0.6707887449841069,0.3902456675275269,0.385882188301244,0.5519549051224616,0.7005346291051776,0.7005346291051776,1,0,2,1
2698,0.4138676855846995,0.8588799452645396,0.7206301314063654,0.47147177469227186,0.8522375598698386,0.4220241803543222,0.3934711941985376,0.602138140503013,0.8020300616179117,0.7769975945501608,0,0,3,7
869,0.11254788141752166,0.5010849324474566,0.11992097929612075,0.07640709822626912,0.4529077245142177,0.39310071383023293,0.4079592673964623,0.5414641485423594,0.6966905026146724,0.7603890551228131,1,0,1,4
1128,0.28828949628942574,0.7845024563375694,0.5905277575579426,0.34467552709220683,0.7822432414718361,0.41907485180387094,0.35833022997100605,0.6430727342670813,0.7626647532277946,0.7303910386973036,1,0,2,4
785,0.341150594427178,0.8234805767520448,0.5964966175833897,0.2808557030003944,0.7986601271267577,0.41063283599635564,0.418805937814451,0.5795473389136212,0.7552802240325579,0.7648080454670773,0,0,3,4
790,0.25652979651948327,0.6980717760268722,0.5046448204131851,0.3335316181239579,0.7491318780994373,0.41538385007791023,0.3971119238939644,0.6469596335987357,0.7555244680815022,0.7195968748230502,1,0,3,4
2961,0.29343510188990224,0.7817493265681256,0.5057452389135713,0.2722068167588889,0.6331331401753417,0.408160081862478,0.45925717712040365,0.633580869371142,0.765820435163387,0.8078981237870234,1,0,2,7
2974,0.3143632401947455,0.8157531398683242,0.5285693601193399,0.2996684802622448,0.6735324000918923,0.3161969794906696,0.3775933517944276,0.5683833548683856,0.7482482630392671,0.8038420646401052,1,2,3,7
2299,0.3003242656091253,0.7489683574086744,0.5117107065574651,0.3502572741227875,0.7148255530277366,0.41203999110912287,0.4057463325150486,0.6106212817424609,0.8539659337425997,0.8398565709452437,0,0,3,2
1774,0.2762360193969055,0.710048588857159,0.5163826195862247,0.3328416711050114,0.668038400757889,0.3858079546157698,0.3858079546157698,0.575367042461406,0.7801425470716948,0.7815149296238721,1,2,2,1
1761,0.35111742179849176,0.7876025820841537,0.6373427479151872,0.39405252256865736,0.8305376828543193,0.4369540254254843,0.381126909230511,0.6043744495474774,0.7717948736694704,0.7215728080637343,1,0,3,4
3035,0.24172674991076076,0.7166001918305752,0.49724607289570966,0.35502412864917354,0.7334747544766331,0.4379786471413201,0.40942259826695615,0.6592992773159366,0.8038741197159132,0.7771014174714098,1,0,1,7
3020,0.4318517604275078,0.8865684148036527,0.7363553506885726,0.5008659908177784,0.7931849777443043,0.40881132953880583,0.37915040188346083,0.6253395923127021,0.8003379018492791,0.7914477689623889,0,0,2,7
1529,0.41272234890770476,0.8660817072859865,0.6617894387173956,0.3875354910087185,0.7737305756236154,0.4183366047791593,0.44033100125653063,0.7350440390690706,0.8428127304619515,0.8582068823229919,1,0,2,5
1867,0.27861081366905555,0.7396236482554253,0.4911273232587223,0.2966007213725739,0.6125626785845593,0.3910583969396685,0.4200039041426503,0.6046214530380037,0.7861092346847907,0.7994059056449386,1,2,2,6
1872,0.5902899920917479,0.8970047626217833,0.9441914725975981,0.6138821913924162,0.8868948106534162,0.39520953265845987,0.43341030796251945,0.6091377166190306,0.7797706406798329,0.7772242716223959,0,0,3,5
2672,0.2596663881421506,0.765973396539772,0.4900111692777601,0.24651289140631674,0.647610583359446,0.44652081883603606,0.5159935249388026,0.6848725146934378,0.7707048801678602,0.8378517551792347,1,2,2,7
2667,0.293270034257637,0.7511556704532083,0.47762784635364686,0.2983317799893389,0.6412753175705841,0.33569664041143565,0.36069433179307275,0.6307477728109563,0.7426586915738087,0.7697342078314989,0,0,2,7
896,0.14337268920073815,0.5642680496264749,0.2737129157284618,0.27643397631068883,0.5588401748525037,0.37622212937795324,0.36235712474966675,0.5934668061816338,0.7876011210950529,0.7668005828879472,1,2,2,4
883,0.3511616086236021,0.8006246927386217,0.7286359917806652,0.41342872630641964,0.853160807007468,0.40227585923051007,0.3863538301916022,0.5730802666976305,0.7525675060217961,0.7221670826191634,1,0,2,4
133,0.3708099990985277,0.826783665145186,0.6079306420558509,0.3098215846658454,0.7972201815993339,0.3949674332276956,0.4007109766832221,0.6251936728138674,0.7341800526172005,0.7429627409993478,1,0,1,4
126,0.268433463327876,0.6898795844587104,0.4674319585177312,0.2762222623021657,0.6855419680344852,0.3947784461322197,0.3901958945338479,0.5827267082154375,0.7482713847066159,0.7495443157061638,1,0,4,4
2266,0.21041310665772592,0.6927926852980607,0.33101013110419775,0.12511516180958374,0.4810152459991877,0.28620872587795354,0.30218626704753904,0.3729382832403705,0.7175725902762642,0.7518082897869317,0,0,2,2
2273,0.2293846089056759,0.6994514301788689,0.5226908751612948,0.3245640467768729,0.7616097299859955,0.37201631195877316,0.3219189195075158,0.5450754426120109,0.8001098301872079,0.7667108037657306,1,0,2,2
527,0.4284924126247374,0.8886840152366796,0.6931872119374283,0.30418793514439463,0.7423369451695757,0.4113861676273275,0.46051307106493833,0.673004466983621,0.7118736881519353,0.7564310880278078,1,0,2,4
532,0.19940402203798918,0.6083496547344308,0.37549830476453105,0.3979638950286847,0.7194554779448291,0.4381557846194021,0.34581537408946406,0.5607492176770873,0.8073814741781258,0.6960649482878317,0,0,3,4
1212,0.10422320658528798,0.5242269767921741,0.22867180311234842,0.12302003152798634,0.4087103389987838,0.32417710890088053,0.3436459659088913,0.4690028681768402,0.6747705956363651,0.7202404787231276,0,2,2,5
1207,0.3682234171941879,0.8326439088287776,0.6766267994154559,0.4443943774723091,0.7880961040153524,0.3818005043578645,0.42051523838784366,0.5598540360841061,0.7803822707955952,0.7829450634082012,0,1,0,1
2813,0.2662965061978064,0.7531513369470649,0.5445119552704639,0.33809308638309915,0.7105174913937364,0.37417190122772587,0.38105186305960487,0.516970844992371,0.7716429634951951,0.7699172965010602,0,0,2,7
2806,0.3947377280538957,0.8451652803034122,0.7406934906181633,0.4444046444616371,0.7920730593158267,0.4023030661040326,0.40366743458789744,0.6001364962644332,0.8184354536828065,0.8157067167150768,0,0,2,7
1606,0.2499164374569408,0.6812298709215496,0.4220228396818823,0.26263520484146846,0.6898651175442899,0.39266517954157404,0.37845671053252666,0.5381969981970501,0.7422215141474076,0.7277015786994919,0,0,3,5
1613,0.216564951447221,0.7476562958168734,0.4831360817849654,0.38819280107513876,0.7351638918160541,0.45975782216910577,0.4045033762655723,0.6604000220794352,0.8169359664271789,0.782152603514353,1,0,2,5
278,0.18917647670653595,0.584831376975565,0.45004735190214207,0.4326574393338214,0.7370053146173087,0.5678453331803001,0.4157757478011846,0.7588156849709246,0.8542990562287156,0.7588156849709246,0,0,2,5
1971,0.5234544828874479,0.9281946998571386,0.8028123542191387,0.4550310257613406,0.7081614216720199,0.3877532904221411,0.4378816550143362,0.6123870915863292,0.7684513563756126,0.8103997786284954,1,0,2,1
1964,0.2755360446586811,0.7746953054996448,0.5436711472983042,0.43114424375893606,0.6877935280484062,0.4108756561304551,0.37924624640241406,0.6387764522440326,0.8424917972247292,0.8393333048327588,0,0,2,6
980,0.46024201366852435,0.866018027000276,0.776268357310467,0.4680332030292145,0.8738092163609661,0.4701240541178512,0.4166831515538506,0.663071904389768,0.8025788520976842,0.7521247583614218,1,2,1,4
995,0.4751437557975346,0.8929815104570301,0.7622159738404415,0.33595996637703107,0.6839194399282902,0.3616108620900627,0.44355475705251046,0.6470981377047562,0.7168842826063727,0.7612941472047079,1,0,2,4
2764,0.19386497932249858,0.6316671753076563,0.3569447116817261,0.2699182911905271,0.594920123996837,0.46093861541896114,0.46349813313015753,0.6773958417234522,0.8287463956524107,0.839469249321966,0,2,2,7
2771,0.2469736598436877,0.6827848740759551,0.43452873589037116,0.31961096071058587,0.6950610689702567,0.45096394649332594,0.39653398488072034,0.5914986980713933,0.7966615959851858,0.7503782892242847,0,2,3,7
1289,0.2843030863523801,0.7623986188671228,0.5791030856371505,0.3652582968688495,0.7242115216773757,0.4266840598233401,0.4079750043657695,0.6663900957489283,0.7774727894508402,0.7529168511526811,1,0,2,6
25,0.21209836060117884,0.7945816274028038,0.48135835435876073,0.2113739507454737,0.750224647107807,0.42606288111629137,0.41932230864021164,0.6350850385052064,0.7382837506043449,0.7275722627613247,1,0,2,4
30,0.39356696626213294,0.8755148005665668,0.6018667088248223,0.34455570437784167,0.6998892325934049,0.4009244147165542,0.4102604560211712,0.7027477475926889,0.7214141025692208,0.7307501438738377,1,0,2,5
2539,0.30544818609083874,0.7493934411126472,0.5385041730324543,0.36077131531608186,0.6857338662674644,0.41748243540641733,0.41472562298360255,0.5925517653642851,0.7883731143322797,0.79916867280345,1,0,1,7
2888,0.20915475177743426,0.7599544002291497,0.43317260377389594,0.38386603556355725,0.6715925018419998,0.4635424251227232,0.46670553020148436,0.7207922076351032,0.8280963219100249,0.8265268422907923,1,0,2,7
679,0.30377852337734634,0.7967049100427125,0.50306329985072,0.2809067390360732,0.6996748586987253,0.36731910677522106,0.41255487201871377,0.5816621057757846,0.7461581460263804,0.7880549938429157,1,0,3,1
1688,0.3207019509820043,0.7447368268190985,0.5563942640003386,0.3393245864067805,0.6755884620322905,0.41197062359148257,0.44014974270728996,0.6055527471023499,0.7949073740283288,0.8031335140218856,0,0,2,5
2370,0.34260619273900156,0.7916160463881821,0.6351406658423393,0.47867147205043264,0.8188253901981065,0.36223787059578527,0.3272992772916496,0.5019869484814237,0.7931348322413487,0.7873099682470246,2,1,1,3
2365,0.6596417452918457,0.9729308310623149,0.9683138018859863,0.6135693410729317,0.8439313621675015,0.3507500106467891,0.4351663173662173,0.5467107175944435,0.7276073789140323,0.7698101941994628,1,0,2,3
431,0.4930413963796524,0.91549534307701,0.6956434092473203,0.5361420392315388,0.8292940573732371,0.3432452794605426,0.33637759515996485,0.5084941101311886,0.7460079559421848,0.7597819070394112,0,0,3,1
424,0.36815106841720835,0.8367979940540093,0.679983685796954,0.3444583929679124,0.7419728680406326,0.3910167057110308,0.40567535891578677,0.5767172891789092,0.8235199038742408,0.7819748983569473,0,0,3,6
2138,0.3384448052160445,0.8024354956485307,0.6372616735859994,0.4471681045008816,0.8127229410991372,0.33933622657726586,0.3169057835305448,0.5891149426470036,0.7910418393961729,0.7602921824929393,1,2,2,5
1159,0.24626003512727707,0.7365829135575624,0.4393068165227682,0.22460108520626512,0.7147399677027557,0.42102706631848263,0.4455009331867352,0.6756698146228161,0.7293857327664116,0.7532567950319979,1,0,2,4
1304,0.3305516887738301,0.8054023082701254,0.615460738909114,0.35644770583160734,0.697483515060731,0.36489565174182126,0.3885020213463734,0.48967438913111333,0.7257432472955065,0.7560913441477178,1,0,2,3
1311,0.2661076431684245,0.7091856744427218,0.2408690211338127,0.13150165898382796,0.45399516275942414,0.3430521528453723,0.48500827277770797,0.5243191982974316,0.692482601909583,0.7994956769354975,1,0,2,4
818,0.21279881477251325,0.7039987073035441,0.4363486016524706,0.25894845716155585,0.702849773009741,0.40724774444919176,0.40724774444919176,0.6094922189650214,0.7395365192950837,0.7362446639558767,0,2,1,4
3051,0.2844017887668847,0.7765295596656785,0.5221688231098229,0.32158080540888534,0.7027113444147204,0.40717520785041866,0.4111475409818151,0.6853423431822736,0.7888415648809121,0.7994390065705177,1,0,2,7
3044,0.22591889722775815,0.6981447286898785,0.4288496813600347,0.2727627643564888,0.6981447286898785,0.4298567499385703,0.4029377720689114,0.603330278814969,0.8216427997723769,0.7947238219027178,0,0,3,7
1558,0.3536466389827048,0.8215595584570663,0.6160246248790731,0.32329127702299565,0.6551366632342198,0.387953199014885,0.43305223610029453,0.6231679545246797,0.7486092535884418,0.7821480027257466,1,0,2,4
2905,0.24808884587441102,0.7168670718784498,0.4458018602117243,0.3158022423667739,0.6699885666145062,0.3276231315124701,0.32552054475226844,0.643869793539025,0.7811819189493645,0.7727825802162032,0,0,3,7
2910,0.2735230090788036,0.7651958878120013,0.6087531930915374,0.4299657037992678,0.8098854769556125,0.3886053939689569,0.2907901735514542,0.542335845923855,0.8148436576606224,0.7426420826193939,1,0,2,7
1710,0.1906103631781841,0.6841675715369656,0.41477234885747066,0.2678799554907415,0.7399459803531734,0.4389992249979541,0.38090305009554803,0.5955297010318911,0.7842611295556292,0.7390777916127763,0,2,1,4
1705,0.343001950173119,0.8205266714466959,0.6148485256779357,0.30315274705873035,0.7845780020959744,0.35818116434041586,0.35240789111352105,0.5636527821691971,0.6853108497662892,0.6855504668133199,1,2,3,4
3059,0.3295477390516384,0.7829593494038263,0.5362153847518347,0.3299648576821968,0.6564406826718646,0.405120857921378,0.46573607099787084,0.6069979602339897,0.7851312829625783,0.8270662814406733,1,0,1,7
1545,0.3228920605412906,0.840675436163427,0.5481857476871134,0.24803335730469092,0.7295790724076381,0.3721964577904977,0.4221614537092608,0.6602288427302782,0.7219895413468728,0.7826831004625328,0,0,3,4
1550,0.246759846227332,0.7162735601288176,0.5305046615589308,0.30899597017713726,0.7426504666972843,0.4304927926917389,0.39506979339050846,0.612221734193096,0.776906359606769,0.7101049760258114,0,0,2,4
2918,0.578993249188923,0.9405176822378343,0.9452359034002762,0.5748431907842618,0.8792796180404819,0.38151459434251755,0.419499422463842,0.542990592148983,0.7455763421293794,0.7776189571558504,0,0,2,7
1718,0.4202332662171711,0.841439417789257,0.729282466725646,0.4302021248502597,0.7791296764676346,0.4513569314017539,0.4092452761106942,0.6960128590902149,0.7782320819811354,0.7541689494453582,1,0,2,4
