id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
0141,146.409,151.966,195.497,150.577,174.658,177.899,151.776,199.846,197.378,197.991,1,0,2
0154,371.824,426.309,488.222,396.321,373.306,458.836,394.688,572.037,511.531,537.061,1,0,2
2448,96.293,115.431,135.765,107.457,115.032,139.354,119.418,156.498,146.531,150.916,1,2,2
1429,412.026,446.101,569.622,446.101,486.565,501.473,439.712,624.993,529.158,622.864,1,0,2
2861,108.620,117.916,151.168,116.844,123.994,142.944,111.838,167.615,146.162,167.615,1,0,1
2874,315.935,352.540,449.921,335.273,385.691,432.655,354.612,476.165,448.540,473.403,1,0,2
0685,466.256,527.517,678.029,526.136,566.267,617.942,490.116,739.053,681.511,735.831,0,2,1
0690,188.667,150.333,222.557,217.194,184.681,200.435,130.381,192.726,158.537,245.685,0,1,0
2399,108.202,141.634,135.820,119.467,124.918,151.809,133.276,173.976,152.899,160.167,1,0,2
1674,256.050,286.191,350.536,277.900,292.512,332.920,275.948,385.118,348.453,380.620,1,0,2
1661,283.212,313.440,387.153,311.473,340.655,373.139,295.424,437.351,379.552,435.860,0,0,2
1028,48.919,39.552,58.896,47.493,52.041,48.851,38.466,51.498,49.665,59.303,0,0,3
1998,78.739,80.142,108.758,85.873,100.289,101.010,72.358,108.578,101.911,113.263,1,0,2
0291,88.354,92.802,120.709,92.528,99.242,107.796,87.041,127.194,120.243,125.916,0,0,1
0284,93.636,97.161,122.700,96.671,109.076,114.631,97.435,131.338,120.771,131.296,1,2,2
1260,57.382,60.946,87.472,62.475,72.544,79.014,57.611,89.734,85.521,90.919,0,0,3
1275,508.569,502.470,720.166,533.677,625.249,586.589,461.512,715.077,704.844,742.367,1,0,3
0969,451.010,473.113,634.020,493.447,536.653,622.380,453.598,683.529,599.420,687.353,1,0,2
2798,220.218,251.534,325.651,250.490,276.588,325.651,241.644,341.547,319.387,339.221,1,2,2
2302,190.772,204.463,267.975,202.562,227.282,251.241,205.748,293.749,256.946,292.314,1,0,3
2317,175.290,192.510,244.917,185.495,202.149,231.517,192.897,270.540,245.167,258.269,1,2,2
0443,219.721,244.628,312.823,248.216,273.730,297.437,227.912,329.535,304.795,334.208,0,0,1
0456,110.358,114.698,142.906,97.050,145.654,123.233,133.214,146.377,156.792,132.346,1,0,2
1903,218.006,261.235,334.723,243.079,294.953,333.858,257.776,395.243,333.858,375.357,1,1,2
1916,52.824,54.408,71.834,59.613,62.774,64.597,48.953,70.636,65.723,75.681,1,2,1
2716,258.987,275.537,358.775,273.590,298.902,345.632,264.342,371.431,348.553,380.192,1,0,2
2703,49.114,57.112,69.064,53.443,58.441,63.708,55.049,76.697,68.680,74.297,0,0,1
0057,148.470,159.265,207.934,162.009,165.120,187.625,147.372,226.779,193.662,227.511,0,0,2
0042,190.554,178.366,213.839,163.085,222.389,184.187,196.739,216.204,219.115,204.016,0,0,2
3023,489.622,536.921,661.977,543.265,638.528,600.423,539.046,742.751,673.839,737.517,1,0,2
3036,474.620,500.395,667.934,527.781,564.027,632.493,465.759,709.013,617.994,736.399,1,0,2
0793,295.261,284.826,376.304,304.652,357.174,327.261,293.870,385.696,353.696,402.739,0,0,2
0786,78.648,90.752,108.255,87.028,94.476,104.717,80.883,119.800,111.979,117.007,0,0,2
2977,338.690,357.303,459.674,361.292,365.280,437.072,341.349,510.194,425.107,514.183,1,0,2
2962,302.212,316.000,435.848,312.818,369.030,416.758,326.606,478.273,429.485,477.212,0,0,2
1762,49.783,53.739,68.975,54.471,59.599,62.822,50.026,72.820,66.990,73.207,1,0,2
1777,76.700,86.412,106.635,86.678,92.000,93.863,80.825,113.020,101.180,112.887,0,0,0
0387,100.109,111.696,141.643,111.161,116.687,122.391,104.083,150.411,138.078,149.486,0,0,0
0392,179.983,195.334,248.363,195.079,210.631,229.154,182.439,266.089,244.201,265.898,0,0,3
1376,465.520,478.074,674.535,490.205,560.934,576.000,498.162,746.742,611.153,751.764,1,0,1
1363,41.066,43.406,55.396,41.651,49.450,50.425,42.333,56.956,56.176,55.299,1,0,2
1383,172.730,169.431,239.481,181.267,197.955,214.255,171.565,239.481,218.524,247.825,0,0,3
1396,144.092,157.009,190.813,156.527,167.812,176.194,145.193,201.883,187.421,203.366,2,0,0
0372,94.972,104.694,131.159,104.029,118.479,120.076,94.087,140.209,133.857,138.276,1,0,3
0367,88.053,90.145,124.391,101.647,99.294,114.457,78.119,119.947,112.104,131.449,1,2,1
2433,114.466,122.248,152.949,125.926,131.161,140.923,115.598,166.672,145.733,168.936,0,0,2
2426,154.439,148.512,185.006,145.674,159.049,192.634,182.098,215.683,203.171,208.439,1,2,2
1797,75.669,84.304,102.851,80.466,85.103,101.092,81.745,111.805,106.528,109.726,1,0,2
1782,63.106,66.617,83.186,68.153,72.433,79.894,62.228,91.196,79.236,92.623,0,0,2
0766,29.489,25.626,38.470,25.047,30.262,30.938,30.551,37.794,34.704,37.698,1,0,2
0773,136.388,155.538,192.057,153.311,163.555,168.008,145.314,200.020,191.167,196.334,1,0,1
2982,507.496,390.331,479.425,539.228,381.787,429.386,342.732,385.449,325.646,496.512,1,0,2
2997,440.678,495.375,601.786,490.496,529.382,579.704,459.710,661.998,590.501,659.311,1,0,1
2027,76.484,83.874,107.891,85.194,92.847,96.279,74.900,111.587,104.724,112.378,1,0,2
2032,151.180,173.571,191.592,167.017,161.556,210.160,167.017,237.465,206.337,230.366,0,2,2
1053,69.599,75.181,93.540,71.336,81.632,83.244,72.576,99.619,97.014,96.642,1,0,2
1046,298.081,334.421,413.461,316.251,378.938,366.673,318.977,453.890,437.537,433.448,0,2,2
0907,65.463,60.814,84.368,58.955,59.884,73.211,65.773,96.145,76.000,94.905,1,0,2
0912,223.533,259.439,296.922,233.398,247.602,264.963,244.840,343.875,305.997,313.494,0,2,2
1447,285.662,294.506,386.262,279.030,351.992,326.565,293.401,419.426,368.574,411.135,1,0,0
1452,138.706,145.086,193.471,151.279,164.898,189.141,140.112,211.879,177.836,215.451,1,0,2
1295,50.929,47.090,78.797,44.841,61.086,61.507,52.971,76.087,82.145,73.696,0,0,2
1280,535.456,603.975,762.650,586.985,658.155,755.837,583.013,903.857,758.935,892.349,0,0,2
0989,76.688,78.041,112.494,74.022,90.284,96.391,82.089,114.622,117.208,108.853,1,2,1
2778,564.287,534.218,820.873,536.223,696.589,744.699,585.919,818.163,756.727,806.841,1,0,2
1978,56.506,60.511,78.184,61.891,70.728,75.837,54.214,83.013,72.109,83.285,0,0,2
0264,185.647,196.616,252.452,198.771,215.608,238.082,188.427,264.996,247.876,264.439,1,0,3
0271,92.334,97.005,126.106,105.432,108.737,122.644,86.179,130.596,116.438,138.472,1,0,3
2525,170.306,178.040,230.062,182.100,197.053,206.848,176.396,240.390,218.773,241.433,0,0,1
2530,161.306,166.003,221.200,171.875,205.346,192.427,165.452,227.271,213.566,230.595,1,0,2
0039,342.781,408.229,502.764,403.866,412.592,482.403,367.506,527.489,486.766,520.217,0,0,2
2379,238.072,255.361,324.730,248.636,269.743,302.216,248.467,352.605,328.637,349.338,1,0,2
1681,254.269,273.865,374.909,289.030,307.846,343.066,243.196,389.865,354.163,404.822,0,1,2
1694,234.955,215.019,330.531,227.919,277.759,268.964,218.537,302.386,322.322,315.286,0,2,3
2894,323.024,351.341,444.195,352.659,371.098,430.366,336.195,479.756,434.317,475.805,1,0,2
2881,82.178,90.644,108.925,84.364,104.589,103.593,90.146,119.530,111.312,114.300,1,0,2
0670,393.903,439.749,538.103,435.347,458.821,509.003,419.391,588.623,538.316,586.570,1,0,4
0665,150.946,148.212,202.448,154.592,169.247,187.360,143.864,199.131,194.252,204.350,1,0,1
2131,167.199,170.887,220.675,176.980,195.265,207.727,166.789,228.259,208.801,235.321,1,0,2
2124,72.158,90.884,99.873,79.649,78.900,108.861,86.390,126.089,103.618,120.846,1,0,2
0438,477.348,434.288,780.112,602.490,560.776,648.241,389.883,583.652,554.048,687.264,2,0,0
1145,104.435,107.051,139.670,112.514,124.109,127.839,100.133,151.225,133.147,155.707,0,0,2
1150,90.613,101.324,124.352,95.790,109.177,110.689,103.012,135.491,123.907,133.171,0,0,2
0811,210.079,199.033,303.967,219.546,244.428,271.575,199.033,284.243,275.675,307.787,1,0,2
0804,89.106,91.315,120.275,90.333,102.850,105.795,92.542,127.392,119.048,126.410,0,0,2
1318,492.462,544.798,709.441,502.103,619.101,679.650,549.193,758.831,729.472,732.266,0,0,2
1551,410.026,387.303,564.961,335.658,571.158,496.789,478.197,664.118,573.224,612.474,0,0,2
1544,51.065,62.696,71.461,50.559,65.730,65.899,63.876,80.058,81.575,70.618,0,2,2
3058,291.373,278.676,416.280,299.992,349.327,369.092,282.147,416.680,382.165,433.628,1,0,2
1719,450.782,478.546,618.293,472.068,504.459,535.925,460.962,676.598,586.827,665.492,0,0,2
2919,191.613,208.023,262.207,196.320,211.969,230.601,201.751,284.696,254.042,276.281,0,0,2
2457,181.434,195.917,249.914,199.205,212.584,242.573,188.981,267.027,239.192,270.198,1,0,2
2442,189.369,205.462,261.232,198.704,208.229,247.441,201.998,288.085,258.185,285.334,1,0,2
0316,465.371,524.414,624.112,523.961,563.443,594.959,482.622,720.686,608.819,713.208,0,2,1
0303,190.978,204.958,259.142,198.100,213.253,229.373,190.216,275.356,266.179,270.024,0,0,3
2043,60.593,68.191,84.132,64.615,71.324,76.552,64.913,86.665,86.814,83.387,0,0,3
2056,251.768,271.716,343.313,265.661,280.621,334.408,278.128,374.659,341.532,376.797,1,0,2
0702,175.266,186.620,238.260,181.468,209.769,218.489,178.922,245.996,243.293,240.577,1,2,2
0717,59.031,63.792,80.606,63.495,65.742,73.784,59.179,85.368,81.648,84.326,1,0,3
0963,283.697,307.298,411.049,312.023,372.005,378.311,288.803,433.847,402.219,434.421,0,0,3
0976,188.030,205.954,255.497,206.819,224.751,245.038,182.546,264.029,257.022,264.778,1,0,2
2787,237.251,264.232,323.755,247.879,283.026,318.381,265.285,361.525,328.066,352.415,0,0,2
2792,382.110,412.332,514.043,430.959,413.944,503.781,349.952,569.086,474.578,616.859,0,0,0
1992,135.474,142.694,186.945,150.545,163.903,182.404,130.510,191.880,170.671,202.710,0,0,2
1987,61.222,68.061,85.918,68.631,74.710,78.129,63.311,88.198,82.689,87.628,1,0,2
1037,53.144,55.223,71.552,55.994,60.615,66.391,53.683,76.790,66.623,76.790,1,0,2
1022,36.722,94.049,58.057,91.659,43.434,106.206,41.044,115.670,62.065,113.913,1,0,2
2393,63.513,66.803,87.366,66.391,77.290,79.963,67.420,91.685,82.637,91.068,1,2,2
2386,119.498,129.082,164.108,132.219,130.127,154.873,121.240,179.618,157.138,183.277,1,0,2
1423,647.930,675.424,867.024,698.914,737.528,816.297,625.405,929.137,834.756,937.052,1,2,1
1436,48.742,49.860,66.902,51.300,56.090,60.768,51.803,71.032,63.367,72.202,0,1,1
2541,281.249,385.265,376.103,286.100,358.857,404.667,386.343,461.794,461.794,396.044,1,0,2
2554,35.105,39.915,48.879,38.166,42.901,45.300,37.619,50.846,46.146,50.190,1,1,2
0048,54.408,55.437,73.113,60.111,64.204,68.177,50.841,74.918,68.056,78.410,0,0,2
2709,161.552,182.178,226.218,172.144,199.460,201.132,179.391,241.828,225.103,236.253,1,0,2
1909,198.614,199.504,279.617,208.850,226.290,270.671,204.845,295.195,274.685,301.415,1,1,2
0200,45.292,46.160,60.924,46.334,49.808,57.277,47.897,67.177,58.935,66.092,0,0,3
0215,327.992,379.495,577.245,376.580,449.946,516.997,366.862,621.459,539.833,613.199,0,1,1
2155,168.172,177.508,235.118,174.715,207.492,193.913,176.120,235.118,228.562,232.776,2,2,0
2140,599.431,662.092,889.382,668.790,730.708,822.478,616.651,923.473,855.290,925.478,1,1,1
0449,97.488,102.295,133.199,104.355,122.898,116.030,97.488,141.783,128.392,142.470,1,0,2
2308,177.647,187.522,252.256,191.910,197.945,230.312,185.327,276.942,237.444,278.588,0,0,2
0614,592.622,589.008,793.999,645.634,705.509,736.012,532.340,783.058,724.424,837.658,1,0,3
0601,294.541,322.194,376.517,311.218,300.275,362.462,300.275,425.620,354.688,424.649,0,0,3
2691,98.044,119.351,147.244,128.843,110.247,135.622,98.625,157.510,127.487,163.515,2,1,0
2684,151.528,160.301,205.551,159.839,176.430,194.245,154.176,221.604,197.970,222.977,0,0,2
0875,102.920,108.938,142.801,114.644,122.584,132.389,99.931,149.143,131.639,152.948,0,0,1
0860,193.007,210.275,270.182,209.551,225.093,248.211,196.418,290.548,265.936,291.864,1,0,3
1369,101.246,109.924,140.795,106.425,125.442,129.471,101.076,143.262,134.793,139.648,1,2,2
0398,49.938,53.123,71.559,55.637,58.068,68.076,50.610,72.382,70.496,74.243,1,2,2
1884,59.648,70.124,84.812,64.886,69.508,79.573,62.832,97.753,87.379,93.439,0,1,3
1891,94.767,105.514,132.113,103.902,115.993,120.560,102.290,139.905,124.590,137.218,1,0,2
1121,685.885,650.680,980.321,735.491,948.317,876.308,628.277,993.122,857.106,1012.320,1,0,3
1134,71.438,76.828,107.375,68.203,93.719,93.000,88.688,128.219,116.000,121.750,1,0,2
1768,172.639,172.846,229.990,183.613,200.176,210.735,161.666,242.413,207.423,250.488,0,0,2
2285,430.833,436.121,571.341,451.985,499.576,499.576,416.480,622.709,553.966,637.062,0,0,2
2290,493.229,506.605,651.064,532.465,563.675,594.885,473.611,696.541,607.369,715.268,0,0,2
0799,92.212,94.562,136.423,91.283,125.070,113.238,94.250,137.176,138.180,133.064,2,0,0
2968,289.160,298.564,383.870,322.745,360.361,353.644,289.160,412.753,358.345,429.546,1,0,2
1535,321.681,306.937,476.493,352.091,391.757,419.088,314.835,454.658,410.437,480.515,1,0,2
1520,230.510,247.661,309.208,245.311,279.238,304.473,243.100,349.002,306.026,342.496,0,0,2
3029,326.949,353.938,457.743,344.250,396.152,429.370,351.170,490.269,461.204,484.733,1,0,2
1760,215.928,178.608,332.196,171.424,303.608,210.982,229.417,328.338,331.486,327.888,1,0,1
1775,258.933,263.581,358.853,275.974,301.535,337.165,241.118,385.189,327.096,400.680,1,0,3
2298,120.288,125.551,161.513,127.305,137.831,148.941,117.949,178.470,160.343,178.178,0,0,2
2975,364.129,381.387,490.584,394.384,430.789,475.074,357.432,534.842,460.275,540.829,0,2,2
2960,203.464,216.935,280.424,215.065,251.642,263.935,221.062,299.912,272.929,302.011,1,0,2
0791,192.172,184.103,255.483,197.138,229.414,234.379,170.232,248.940,236.862,264.172,1,0,3
0784,85.672,96.855,119.713,90.957,103.000,113.200,93.660,128.930,122.908,124.752,0,0,2
1528,122.153,142.799,185.679,130.321,171.159,178.192,146.429,211.770,197.704,197.250,1,0,2
3021,195.141,204.343,264.695,199.150,234.490,231.283,217.812,280.034,260.927,279.924,1,0,2
3034,52.348,49.295,61.589,53.313,45.839,59.098,50.661,69.545,57.250,72.598,1,0,2
0868,395.134,420.817,564.049,447.488,515.441,536.005,403.037,634.183,536.385,648.170,1,0,2
2699,243.248,262.949,336.383,266.062,314.025,311.836,256.382,368.750,329.348,369.479,0,0,2
1374,393.804,429.861,540.211,412.304,480.452,495.496,429.013,552.268,530.547,541.160,2,0,0
1361,426.353,438.653,570.871,485.800,488.875,537.048,389.455,579.071,513.474,616.994,0,1,0
0385,264.626,267.947,349.008,277.278,293.688,330.004,263.916,380.229,327.435,386.693,0,0,1
0390,100.620,111.455,141.561,105.140,129.981,134.698,105.257,151.590,141.642,144.964,1,0,1
1899,344.105,358.053,474.917,372.858,379.417,454.726,333.040,490.427,462.816,505.217,0,0,3
1129,337.349,396.506,509.749,345.800,443.831,411.718,423.549,548.624,518.200,523.271,2,0,0
2148,38.341,39.386,51.789,42.258,43.245,49.226,37.166,51.789,48.656,54.531,1,0,3
0441,260.368,271.794,365.486,293.503,272.936,355.203,258.083,397.478,328.923,416.902,0,0,2
0454,57.239,61.503,79.979,62.518,67.797,76.121,56.783,81.303,77.948,84.242,0,0,3
2300,117.288,124.940,158.232,127.337,136.309,155.366,118.681,179.665,152.508,179.665,0,0,2
2315,367.574,384.866,506.769,385.730,434.573,463.646,386.595,524.925,480.482,523.934,1,0,1
0609,87.312,71.069,114.384,80.305,106.353,97.666,71.069,100.370,96.548,112.791,1,0,2
2549,710.300,766.028,970.395,757.015,848.584,917.578,754.902,1063.800,966.654,1054.630,0,0,0
0055,179.432,192.994,261.775,192.425,212.458,247.834,186.603,275.363,252.801,275.511,1,0,2
0040,561.137,642.778,776.055,603.720,743.048,788.387,582.066,879.817,806.732,822.071,0,0,3
2714,442.463,453.291,554.409,433.785,563.286,526.679,453.464,606.482,547.911,586.714,0,0,3
2701,191.566,177.530,238.532,189.406,218.558,214.239,182.388,239.072,225.036,247.710,0,0,2
1901,740.837,775.485,1039.420,771.409,898.791,953.820,786.694,1076.110,1000.700,1067.950,0,0,3
1914,150.438,158.637,207.977,161.839,178.073,171.878,157.781,210.540,193.025,211.394,1,0,2
0208,203.020,226.602,278.851,214.180,238.271,242.239,220.019,286.677,279.535,276.361,1,0,1
1676,411.209,360.979,469.810,298.192,540.132,376.048,501.622,477.344,515.017,459.764,1,0,2
1663,223.963,260.259,331.370,214.333,258.778,227.667,255.815,334.333,331.370,299.519,0,0,1
0687,281.474,300.432,387.330,313.433,348.079,340.674,287.336,411.967,368.064,418.756,2,2,0
0692,207.507,211.939,269.245,215.154,257.361,256.184,214.316,301.254,259.482,300.340,1,2,1
2863,140.607,148.914,194.689,147.692,171.444,172.786,148.859,210.392,192.319,208.977,0,0,3
2876,253.198,288.012,359.650,276.609,315.308,330.135,275.879,387.334,352.006,385.125,1,0,2
1262,134.326,154.092,199.210,153.629,161.222,184.858,147.688,218.650,191.633,218.106,2,0,0
1277,173.816,188.944,252.950,201.746,200.000,240.149,138.904,241.313,200.000,254.114,1,1,1
0293,108.739,118.061,151.456,116.615,128.611,128.892,115.429,164.174,145.853,162.572,0,0,3
0286,93.827,86.239,117.736,99.441,111.603,110.667,78.027,118.152,98.609,129.067,0,0,2
0557,24.845,23.400,34.058,21.323,30.174,29.994,29.361,33.697,38.484,30.716,1,0,2
0542,370.518,315.893,493.690,352.310,501.188,387.655,431.569,538.675,482.980,536.533,0,0,2
2216,183.125,200.558,256.327,197.996,217.210,229.700,187.120,275.345,255.804,272.758,0,0,1
2203,96.211,86.132,118.084,86.776,122.373,98.999,101.572,117.012,118.513,115.725,0,0,2
0143,238.225,250.661,330.288,233.394,289.411,269.729,253.716,322.436,328.017,308.335,1,0,0
0156,393.373,413.776,529.919,405.929,471.930,503.820,420.244,575.443,524.197,570.030,0,0,2
2602,47.771,49.767,61.394,48.465,54.713,57.490,48.725,66.254,61.655,65.212,0,2,2
2617,158.613,170.067,214.511,166.860,177.856,208.096,170.035,234.775,211.089,234.343,1,2,2
1817,199.159,212.822,280.894,210.604,242.950,261.594,204.165,294.559,282.082,291.650,1,2,3
1802,269.598,288.051,364.427,286.513,321.370,340.848,283.438,417.737,347.512,416.199,0,0,1
1559,70.631,73.083,97.592,76.915,78.974,91.161,69.344,98.474,93.723,102.534,0,0,2
3045,43.364,48.000,54.181,45.038,53.279,52.378,47.743,60.362,56.112,58.430,1,0,2
3050,78.766,84.036,106.640,82.865,99.496,95.631,85.324,114.604,105.234,114.604,1,0,2
1704,163.225,170.440,220.321,168.212,199.746,202.536,159.289,221.693,216.234,221.587,1,2,2
1711,494.732,525.233,654.861,527.139,570.031,655.814,521.420,697.753,629.126,705.378,1,0,3
2911,508.316,553.270,681.533,552.051,567.107,655.938,518.928,758.319,670.994,762.836,0,0,2
2904,242.073,248.321,326.944,246.759,267.586,288.414,243.635,337.878,309.241,335.795,0,0,2
1158,232.357,287.024,299.226,234.310,302.643,307.524,303.131,366.095,353.405,329.488,1,0,2
0819,364.849,521.047,570.662,434.678,386.900,644.167,469.593,822.416,657.031,748.912,0,0,2
1310,93.506,84.084,121.201,94.648,87.225,110.352,83.228,122.914,101.786,132.907,1,0,2
1305,43.204,44.472,56.608,44.925,53.438,52.441,42.298,62.177,53.211,61.679,0,0,2
2364,728.748,678.170,1015.350,754.036,762.466,829.902,692.220,981.633,880.479,1023.780,0,0,0
2371,595.783,556.130,766.783,531.348,729.609,630.478,640.532,767.630,773.742,751.924,1,0,2
1689,76.896,83.553,103.381,81.394,83.253,95.495,82.142,116.477,103.444,115.777,1,1,2
0678,362.223,404.824,502.213,393.058,437.663,451.863,391.600,597.086,516.486,583.800,0,0,3
2889,178.308,200.178,248.963,186.720,214.981,222.047,198.159,267.467,258.383,257.710,0,1,2
2139,47.948,38.418,62.394,48.951,51.961,49.854,37.716,52.162,49.553,60.688,0,0,1
0425,74.195,79.519,104.638,86.339,84.177,104.472,73.364,108.797,99.648,110.627,0,0,2
0430,45.610,49.117,60.805,48.143,54.961,55.545,50.480,68.403,61.000,66.260,1,0,3
1288,137.933,137.624,187.448,145.691,155.721,166.369,130.808,187.192,182.545,194.937,0,0,3
2770,410.084,429.024,572.961,435.652,489.629,480.159,429.971,605.157,540.764,603.263,0,0,2
2765,205.026,221.357,278.061,219.302,246.545,272.806,219.766,302.996,274.393,300.859,1,0,2
0994,162.029,180.933,218.422,177.267,191.800,205.989,176.798,255.097,212.472,252.990,0,0,2
0981,235.013,204.022,296.362,221.099,284.345,262.209,211.612,278.021,263.474,288.140,1,0,3
1965,334.212,372.901,459.767,356.407,423.871,448.669,344.166,505.705,459.671,489.803,0,0,2
1970,109.533,114.717,148.110,116.256,129.050,139.834,111.477,160.074,141.931,160.398,1,0,2
0279,43.346,45.334,59.350,46.129,51.795,54.181,43.843,62.233,55.473,61.636,1,2,2
2538,172.821,187.951,238.867,186.531,209.194,214.119,183.175,261.384,233.980,259.593,1,0,2
0031,150.115,164.464,198.012,153.512,166.605,186.985,171.000,227.190,211.000,219.571,1,0,2
0024,561.240,666.651,877.473,660.795,723.260,807.199,588.465,988.544,857.952,986.788,1,0,2
1612,255.786,214.404,371.819,237.124,415.636,291.489,321.511,410.768,391.293,408.333,0,0,2
1607,443.978,454.200,585.468,464.612,545.522,528.858,464.046,631.804,571.764,632.257,1,0,2
2807,127.760,137.919,159.127,124.656,165.146,155.297,148.184,181.560,159.401,169.523,1,0,2
2812,120.002,126.340,170.350,127.748,143.944,159.083,123.171,178.800,164.012,177.743,1,2,2
1206,414.420,429.974,558.630,441.779,505.596,506.722,415.238,579.788,531.487,582.244,0,1,0
1213,410.788,434.803,557.574,442.841,480.121,533.040,423.924,578.706,521.906,582.426,2,0,0
2272,536.149,589.754,748.754,575.217,656.080,695.149,580.669,807.811,737.851,796.909,0,0,3
2267,253.145,279.361,323.699,276.277,316.373,291.313,271.664,367.147,339.120,366.494,0,0,2
0533,128.600,128.073,169.200,144.418,150.218,154.964,111.727,169.727,150.218,188.182,0,0,3
0526,71.240,78.513,103.086,79.622,87.141,92.870,78.685,108.664,94.221,108.664,1,0,0
0882,231.724,239.180,310.115,230.565,290.880,300.925,243.662,328.991,307.828,318.600,1,0,2
0897,210.150,200.314,279.971,217.053,254.772,253.662,200.832,284.181,261.403,298.677,1,2,2
2666,640.209,685.304,913.950,668.292,756.488,875.758,689.669,984.064,904.895,973.468,0,0,0
2673,64.752,70.400,88.490,69.400,72.740,80.910,65.103,95.798,85.360,95.553,1,0,2
1873,357.949,380.943,479.487,389.703,388.608,489.342,399.557,526.570,470.728,532.044,1,0,1
1866,84.356,88.111,116.343,89.005,95.621,108.011,87.571,124.091,112.942,125.864,0,0,1
0127,77.378,84.068,104.014,83.338,83.338,97.568,82.122,118.851,105.473,118.486,1,0,4
0132,197.716,207.875,254.052,218.034,191.251,230.040,178.783,277.602,235.581,288.223,0,0,2
1543,190.867,208.268,266.610,220.038,226.691,256.886,169.373,253.304,228.739,268.145,1,0,1
1556,245.377,255.371,331.896,261.827,289.126,298.891,253.531,348.693,315.662,352.111,1,0,1
0803,44.269,48.659,61.985,48.659,51.167,58.065,48.346,63.396,62.941,62.860,1,0,3
0816,42.051,46.091,55.303,43.990,49.323,52.394,43.990,59.182,55.626,57.889,1,0,2
1157,241.004,250.741,333.265,249.530,298.367,269.942,262.750,345.529,318.829,345.931,0,0,0
1142,188.820,186.853,263.063,197.179,236.513,239.954,185.378,276.339,246.838,278.305,1,0,2
2123,380.717,444.226,547.846,436.872,444.895,517.763,415.480,612.024,555.200,618.709,1,2,0
2136,74.134,79.890,99.528,78.028,88.524,88.016,78.149,104.593,99.697,102.406,0,0,3
0662,433.594,463.151,602.871,468.524,459.120,567.941,441.781,646.059,612.275,666.013,1,1,3
0677,315.130,377.087,439.270,345.785,377.087,391.217,345.946,475.959,459.674,450.672,1,0,1
2886,550.334,560.513,782.483,559.368,637.621,716.567,573.535,795.820,747.625,794.839,0,0,0
2893,152.783,169.747,209.998,166.761,182.368,192.401,162.177,235.317,204.137,234.101,0,0,2
1693,279.538,240.791,350.452,289.773,302.201,295.621,223.977,298.546,288.311,353.376,0,2,2
1686,288.477,303.350,409.742,320.429,328.294,364.561,287.331,419.018,376.126,434.962,0,0,0
2537,175.013,200.205,225.397,195.073,177.346,239.393,183.410,278.581,219.333,277.181,0,0,2
2522,449.517,510.655,649.804,519.870,571.135,621.358,472.575,735.234,619.970,741.194,0,2,2
0276,167.193,187.884,230.683,186.320,202.967,211.336,175.912,254.654,221.076,252.662,0,0,0
0263,509.032,552.849,701.834,554.031,599.590,636.102,529.901,781.326,683.917,779.457,1,2,2
1287,185.359,201.836,266.406,204.953,220.695,251.892,189.813,269.969,268.633,271.305,0,0,2
1292,93.757,101.451,127.525,97.604,116.845,123.626,99.528,133.937,127.525,127.098,1,0,2
2808,50.493,52.191,68.175,52.639,60.641,62.976,52.131,74.074,67.066,73.814,0,0,2
1608,292.131,341.211,420.407,332.287,357.045,372.746,333.402,459.448,404.791,454.986,2,0,0
1455,261.025,267.808,355.236,278.360,300.613,315.718,259.517,345.438,331.872,354.483,0,0,2
1440,352.187,389.434,472.716,397.315,432.112,466.073,354.635,536.608,452.284,541.537,1,0,3
0915,37.566,36.031,46.955,41.629,41.087,44.247,32.149,46.323,39.642,50.477,1,2,2
0900,406.490,417.482,546.945,417.482,494.427,488.320,414.058,571.576,536.724,569.153,0,0,2
1209,354.607,338.629,485.907,371.975,420.605,412.268,329.598,487.991,440.056,503.275,0,1,0
1041,213.908,129.298,262.573,180.175,245.430,174.645,196.212,187.917,237.688,222.756,0,2,2
1054,145.934,152.159,197.544,154.864,173.621,178.515,145.621,205.971,185.311,206.515,1,2,0
0529,137.480,149.939,182.219,145.975,160.847,172.746,146.435,194.365,181.550,192.008,0,0,3
2035,166.410,186.567,234.577,179.781,190.352,226.907,181.139,261.330,241.230,253.201,1,0,2
2020,82.251,85.737,113.358,91.101,90.564,104.777,79.570,114.430,107.190,120.061,0,0,1
2990,268.374,286.199,385.509,287.048,318.454,341.371,272.618,412.671,371.928,413.520,0,1,3
2985,69.779,78.538,99.790,81.554,87.297,86.149,75.379,103.523,92.180,103.523,2,1,0
0774,125.915,136.937,180.657,137.672,153.381,175.229,131.935,203.430,168.167,196.630,1,0,3
0761,125.553,140.187,170.643,140.199,151.097,154.508,135.159,186.846,164.760,187.187,1,0,0
2268,222.909,235.489,310.973,231.995,269.038,279.871,241.081,333.688,300.489,331.591,1,0,2
1785,472.582,504.020,645.898,493.541,595.918,609.622,485.389,695.527,630.582,679.755,0,0,2
1790,50.086,54.457,71.772,52.440,56.719,62.609,50.758,71.700,70.318,72.079,1,2,3
0128,274.018,314.589,366.615,284.519,291.678,367.569,317.930,431.528,400.026,411.481,0,0,2
2421,171.492,174.846,227.949,185.466,205.590,211.739,163.666,238.011,208.944,244.719,0,0,2
